reference	hypA	hypB	annotation
alors de son côté marianne se demande si borloo peut tuer bayrou	alors de son côté marianne se demande si borloto peut tuer ba yrou	alors de son côté mariane se demande si borloo peut tuer bayrou	0
les années quatre vingt	des années quatre	et les années quatre-vingt	0
qui rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de slumdog millionnaire danny boyle	rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de samedi millionnaire danny boy	qui rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de somdog millionnaire d' any boy	0
donc attendons nous à ça et travaillons essentiellement sur l' idée de	attendons nous à ça et travaillons essentiellement sur l' idée de	donc attendons-nous à ça et travaillons essentiellement sur l' idée de	0
qu' elle vit dans un château et je rappelle l' origine de ce château elle c' est une héritière	qu' elle vit das son château et je rappelle l' origine de ce château et l( c' est une héritière	que' vit à saint château et je rappelle l' origine de ce château elle c' est une héritière	1
écoutez l' ambiance est très bonne tout le monde attend avec impatience	écoutez l' ambiance est très bonne tout monde attenton ta attends avec impatience euh	écoutez l' ambiance c' est très bonne tout le monsde attendton à attend avec impatience euh	1
parle avec une certaine hauteur de vue	euh parle avec une certaine hauteur de vue	euh parlet avec une certaine hauteur de vue	1
ou si nous nions la réalité de la crise	si nous nions la réalité de la crise	si nous ne nions la réalité de la crise	1
grâce au tube de cet album le groupe a réussi à atteindre	fasce au type de cet album le groupe a réussi à atteindre	grarce au tule de cet album le groupe a réussi à atteindre	0
le clip de l' apocalypse	le cype de l' apocalypse	le cit de l' apocalype	1
j' apprends tellement de choses catherine avec vous je vous regarde	j' apprends tellement de choses qui étaient avec des idées de gardes	j' apprends tellement de choses que j ril avec vo vou dete garde	0
noise le dernier épisode de desperate housewives	le dernier épisode de sre al	is le dernier épisode de setterayd alswive	0
on avait fait en même temps quasiment en même temps qu' astérix un autre personnage qui s' appelait oumpah pah	mais on fait en même temps quasiment en même temps qu' asse arix un autre personnage qui s' appelait ou papa	an on fait en même temps quasiment en même temps qu' a sérix un autre personnage qui s' appellaie moun papa	0
temps de diminuer la flotte d' avions moyens courriers d' air france	tent de diminuer euh la flotte d' avion u moyen courrier d' air france euh	tenpt de diminuer euh la flotte d' avion moyen courrier d' air france euh	0
et alors je vais vous dire il y a monsieur sarkozy	mais alors je vais i vou une chose et monsieur sarkozy arque vi	oui une chose monsieur sarkozy	0
merci beaucoup d' être sur le plateau de bfm tv bonsoir danièle delpeuch	merci beaucoup d' être sur le plateau de bfm tv bonsoir danielle delpeux	merci beaucoup d' aider sur plateau de bfm tv bonsoir daniel delpeux	1
prince et princesse de cire	race et princesse de sire	ah c' est princesse de cir	1
filet de sécurité maintenu	filet de sécurité maintenu euh	il est de sécurité maintenu euh	1
une séquence lcp filmée par mathilde terrier et julia le correc	une séquence elle s' est p filmée par mative de terrier et julia le correct	une séquence elle est filmée par matyl de terrier julia le correck	1
mais qui risque demain d' avoir des difficultés pour l' entreprise ou autre	mais qui risque demain d' avoir des difficultés pour l' entreprise haut	mais qui risque demain d' avoir des difficultés pour l' entreprise de haute	0
est ce qu' il y a une inspiration dans cette politique guillaume	parce qu' il y a une inspiration dans cette politique guillaume	pa rce qu' il y a une inspiration dans cette politique guillaume	1
plus le temps passe plus on s' enfonce dans les mensonges	enfin on s' enfonce dans les mensonges	le temps passe plus on c' en fonce dans les mensonges	0
et ils ont fait la prière allah en arabe	ils ont fait la prière la un haras	et ils ont fait la prière à là en arabe	0
à la fois notre programme	euh à la fois notre programme	euh à la fois dons programme	1
une séquence lcp filmée par mathilde terrier et julia le correc	une séquence elle est filmée par matyl de terrier julia le correck	une séquence elle s' est p filmée par mative de terrier et julia le correct	0
le jour le plus court c' est bien pour aller voir les films les plus courts	jean-louis cours c' est bien pour les valeurs qui étaient depuis tou	jan-a blu cour c' est bien pour aller voir les films u plus court	0
mario draghi considère que cette irréversibilité	et o dragui considèren que cette irréversibilité	draghi considère que cette irréversibilité	0
ensuite est ce qu' il va pouvoir violer son caractère profond	ensuite est-ce qu' il va pouvoir euheuh violer son caractère profond	ensuite est-ce qu' i(l va pouvoir euh eu violer son caractère profond	1
et on vient tous témoigner du travail que nous avons fait avec nicolas sarkozy dont nous sommes fiers	et on vient tous témoigner du travail que nous avons fait avec nicolas sarkozy donct nous sommes fiers	et on vient tous euh témoigner du travail que nous avons fait avec nicolas sarkozy dont nous sommes fiers	1
jean marc ayrault est en pole position pour matignon	jean-marc ayrault est en pôl position pour euh matignon	jean-marc ayrault est en paul position pour matignon	0
un excès de testostérone risque de stériliser le débat des idées dans cette campagne et ça serait vraiment dommage	excet e stosteron risque de stériliser le débat des idées dans cette campagne ce serait vraiment dommage	escuces testosteron risque de stériliser le débat des idées dans cette campagne et ce serait vraiment dommage	1
on peut dire que cette semaine elle vaut pour un mois de campagne	peut dire que cette semaine elle vaut pour un mois de campagne	on peut dire que cette semaine éle vaut pour euh un mois de campagne	1
parce que ils n' ont quand même ils n' ont ils ont beaucoup débattu sur le fond	parce que ils ont quand même k() ils ont ils) ont beaucoup débattu sur le fond	parce que ils n' ont quand même que nous ayons beaucoup débattu sur le fond	0
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son apoggé réservoir pro d' était vraiment la boîite de tous les succès	tout l' olympia pour lui il était à son appogé réservoir pr odetté vraimont la boîte de tous les succès	1
vous avez raison y a pas d' interdiction absolue	vous avez raison euh y a pas d' interdiction euh absolue	avez raison il y a pas d' interdiction absolue	1
il m' a fallu un peu de temps pour le découvrir	peu de temps pour découvrir	il m' a fallu un peu de temps pour le découvrer	0
et c' est bien pour ça que j' insiste sur la réduction de la dépense	e et c' est bien pour ça que j' inciste sur la réduction de la dépense	a oui et c' est bien pour ça que j' insiste sur la réduction de la dépense	0
ça n' a rien à voir c' est des histoires de contrat du service public	de a e vor ea a voi e le de e e e e de e a du ser vi e e e ei li	e n vai rien avoir c' est le des ees de on er a du service public	0
et nous on souhaite avec geoffroy et beaucoup de de militants de responsables dans les départements de parlementaires	nous on souhaite avec geoffroy et beaucoup de de militants de rester dans les départements de parlementaires	et nous on souhaite avec jeu froid et beaucoup de de militants de reoi) dans les départements de parlementaires	1
en deux mille neuf le gouvernement lui s' apprête à annoncer de nouvelles mesures de rigueur	en deux milles neuf le gouvernement lui s' apprête à annoncer de nouvelles mesures de rigueur	en deux milles neuf le gouvernement lui s' apprête à annoncer deux nouvelles mesures de rigueur	1
enfin vingt milliards d' impôts et dix milliards d' économies	vingt vingt milliards d' impôts no et dix milliards d' économie e e pte)	dix milliards d' économies	1
moi quand j' étais à valeurs actuelles nicolas sarkozy ne nous voyait pas donc	moi qu' en littéral l' heutre actuelle euh nicolas sarkozy ne nous voyaiez pas donc euh	moi candidat à l' heure actuelle euh nicola sarkozy ne nous voyait pas donc euh	0
enfin que les citoyens allemands que les décideurs allemands n' aient pas le sentiment qu' ils payent là	enfin que les citoyens allemands que les décideurs allemands n' aient pas le sentiment qu' il payent là euh	enfin que les citoyens allemands que les décideurs allemands n' aient pas le sentiment qui payent là euh	1
pour évacuer son stress le producteur a un truc imparable	pour évacuer son stress le producteur un truc infarable	pour exacuaison stress le producteur un truc imparable	1
oui alors c' est c' est un peu l' avenir	oui alors euh c'est c' est un peu l' avenir	oui alors euh c' est c' est un peu l' avenir	0
mais est ce que ces entreprises françaises comme cosmos savaient comment le régime utilisait leur martel leur matériel	et 'ai est-ce que ces entreprises françaises comme euh cosmos savaient euh comment le régime utilisait leur marté() leur matériel	ce que ces entreprises françaises comme kosmos savait comment le régime utiliser leur martèle leur matériel	1
pas étalé dans le dans la presse	pas est allé dans la dans dans la presse euh	pas italien dans la dans dans la presse euh	1
ce qui se passera après alors c' est ainsi que selon l' express le nom de	euh ce qui s() s() pas) sera après alors c' est ainsi que selon l' express le nom de	euh ce qui se s() pa() sera après alors c' est ainsi que selon l' express le nom de	0
